,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
0,0.037037037037037035,0.01889644746787604,0.05366591080876795,0.0982615268329554,0.057067271352985637,0.012849584278155708,0.0,0.003779289493575208,0.16969009826152684,0.016628873771730914,0.0007558578987150416,0.008314436885865457,0.09674981103552532,0.0,0.0,0.01889644746787604,0.0003779289493575208,0.0,0.05291005291005291,0.0015117157974300832,0.0015117157974300832,0.07520786092214664,0.03552532123960695,0.0,0.003401360544217687,0.006046863189720333,0.013983371126228269,0.0007558578987150416,0.09032501889644746,0.003401360544217687,0.006424792139077854,0.11602418745275889,music_store
1,0.0,0.0,0.0,0.016666666666666666,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.24666666666666667,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.6133333333333333,0.0,0.0,0.0,desert_vegetation
2,0.024736842105263158,0.06368421052631579,0.04842105263157895,0.15473684210526314,0.10263157894736842,0.05052631578947368,0.045263157894736845,0.017368421052631578,0.07789473684210527,0.08368421052631579,0.0,0.03263157894736842,0.06315789473684211,0.0,0.0,0.007894736842105263,0.0,0.0,0.05842105263157895,0.0,0.0,0.014736842105263158,0.0,0.0,0.0015789473684210526,0.014736842105263158,0.005263157894736842,0.0,0.10052631578947369,0.0010526315789473684,0.0,0.03105263157894737,music_store
3,0.055,0.0,0.005833333333333334,0.07,0.005,0.0,0.0,0.0016666666666666668,0.2991666666666667,0.0175,0.0016666666666666668,0.0,0.07,0.18166666666666667,0.0008333333333333334,0.0075,0.08416666666666667,0.0008333333333333334,0.0,0.05,0.0,0.0,0.0016666666666666668,0.0033333333333333335,0.009166666666666667,0.0,0.045,0.0,0.043333333333333335,0.0025,0.0,0.04416666666666667,bayou
4,0.05,0.0,0.075,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0875,0.0,0.0,0.0125,0.0,0.0,0.0,0.175,0.0,0.0,0.1,bayou
5,0.05714285714285714,0.11428571428571428,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.3,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.04285714285714286,music_store
6,0.07682291666666667,0.013020833333333334,0.006510416666666667,0.0234375,0.044270833333333336,0.0,0.03515625,0.0,0.0013020833333333333,0.0078125,0.0,0.016927083333333332,0.13802083333333334,0.0,0.0,0.01171875,0.0,0.0,0.06380208333333333,0.0,0.0,0.018229166666666668,0.07161458333333333,0.0,0.22005208333333334,0.0390625,0.0,0.0,0.1171875,0.02734375,0.0,0.06770833333333333,bayou
7,0.2230769230769231,0.06923076923076923,0.007692307692307693,0.007692307692307693,0.09230769230769231,0.0,0.0,0.015384615384615385,0.0,0.14615384615384616,0.0038461538461538464,0.0,0.15384615384615385,0.0,0.0,0.007692307692307693,0.0,0.0,0.04230769230769231,0.0,0.0,0.007692307692307693,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.015384615384615385,bayou
8,0.0,0.0,0.125,0.15714285714285714,0.06785714285714285,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.18571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.13214285714285715,0.0,0.0,0.2892857142857143,music_store
9,0.0,0.13675213675213677,0.0,0.0,0.18803418803418803,0.0,0.0,0.0,0.0,0.09401709401709402,0.0,0.0,0.0,0.0,0.11965811965811966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.15384615384615385,0.0,0.0,0.0,0.28205128205128205,0.0,0.0,0.0,desert_vegetation
10,0.01,0.0,0.01,0.13,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.07,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,music_store
11,0.088,0.021333333333333333,0.06666666666666667,0.06933333333333333,0.07466666666666667,0.0,0.0,0.008,0.0026666666666666666,0.018666666666666668,0.0,0.0026666666666666666,0.248,0.0,0.0,0.008,0.018666666666666668,0.0,0.008,0.0,0.0,0.005333333333333333,0.016,0.0,0.0,0.024,0.0,0.08533333333333333,0.232,0.0,0.0,0.0026666666666666666,bayou
12,0.07210526315789474,0.0010526315789473684,0.03368421052631579,0.0,0.011052631578947368,0.04842105263157895,0.0,0.0005263157894736842,0.0,0.013157894736842105,0.0,0.0,0.06315789473684211,0.0,0.0,0.002105263157894737,0.0,0.0,0.24947368421052632,0.0,0.0,0.3863157894736842,0.07894736842105263,0.0,0.0,0.0,0.0,0.00631578947368421,0.03315789473684211,0.0005263157894736842,0.0,0.0,bayou
13,0.18333333333333332,0.0,0.0033333333333333335,0.01,0.0,0.0033333333333333335,0.0,0.0,0.0,0.04,0.0033333333333333335,0.0033333333333333335,0.22666666666666666,0.01,0.0033333333333333335,0.0,0.01,0.016666666666666666,0.22,0.0,0.006666666666666667,0.09333333333333334,0.0033333333333333335,0.01,0.023333333333333334,0.016666666666666666,0.0,0.0033333333333333335,0.04666666666666667,0.0,0.0,0.06333333333333334,desert_vegetation
14,0.1731578947368421,0.02631578947368421,0.0005263157894736842,0.0,0.018421052631578946,0.0,0.17578947368421052,0.01263157894736842,0.0,0.06263157894736843,0.0,0.0005263157894736842,0.018947368421052633,0.0,0.0,0.008947368421052631,0.024736842105263158,0.0,0.00631578947368421,0.0,0.0431578947368421,0.039473684210526314,0.003157894736842105,0.0,0.1636842105263158,0.10052631578947369,0.0,0.0863157894736842,0.034736842105263156,0.0,0.0,0.0,bayou
15,0.33134920634920634,0.015873015873015872,0.015873015873015872,0.0,0.01984126984126984,0.023809523809523808,0.001984126984126984,0.0,0.0,0.1527777777777778,0.0,0.0,0.08928571428571429,0.0,0.0,0.005952380952380952,0.0,0.0,0.10515873015873016,0.0,0.0,0.1130952380952381,0.03968253968253968,0.0,0.0,0.001984126984126984,0.0,0.001984126984126984,0.08134920634920635,0.0,0.0,0.0,bayou
