,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
0,0.24833333333333332,0.03166666666666667,0.05583333333333333,0.0,0.015,0.0925,0.0,0.05333333333333334,0.0,0.265,0.0,0.0,0.009166666666666667,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0016666666666666668,0.013333333333333334,0.034166666666666665,0.0,0.0,0.043333333333333335,0.0,0.0,0.03166666666666667,0.0,0.0,0.0,bayou
1,0.15765765765765766,0.0,0.0,0.0,0.0,0.0,0.0,0.19932432432432431,0.0,0.04054054054054054,0.0033783783783783786,0.0,0.1036036036036036,0.0,0.0,0.04504504504504504,0.0,0.0,0.11261261261261261,0.0,0.0,0.24774774774774774,0.06644144144144144,0.0,0.0,0.0,0.0,0.0,0.02364864864864865,0.0,0.0,0.0,bayou
2,0.0010526315789473684,0.0005263157894736842,0.026842105263157896,0.04894736842105263,0.008947368421052631,0.23,0.00631578947368421,0.0,0.034210526315789476,0.0,0.0,0.04368421052631579,0.045263157894736845,0.002631578947368421,0.002631578947368421,0.0,0.005789473684210527,0.0,0.11947368421052632,0.0,0.0,0.07736842105263157,0.002631578947368421,0.0,0.022631578947368423,0.0005263157894736842,0.0005263157894736842,0.03315789473684211,0.023157894736842106,0.0015789473684210526,0.0,0.26210526315789473,bayou
3,0.01954732510288066,0.00102880658436214,0.015432098765432098,0.0823045267489712,0.006172839506172839,0.051440329218107,0.051440329218107,0.05555555555555555,0.09053497942386832,0.00411522633744856,0.03806584362139918,0.043209876543209874,0.044238683127572016,0.0,0.0,0.0,0.0,0.0,0.205761316872428,0.0,0.037037037037037035,0.056584362139917695,0.023662551440329218,0.0,0.04218106995884774,0.01748971193415638,0.0,0.0,0.018518518518518517,0.00205761316872428,0.0,0.09362139917695474,bayou
4,0.11368421052631579,0.018947368421052633,0.0005263157894736842,0.0015789473684210526,0.0015789473684210526,0.0,0.034736842105263156,0.0731578947368421,0.0,0.06789473684210526,0.011578947368421053,0.0,0.08736842105263158,0.0,0.06157894736842105,0.00631578947368421,0.0,0.0,0.00631578947368421,0.0,0.049473684210526316,0.06315789473684211,0.005789473684210527,0.0,0.2168421052631579,0.09578947368421052,0.0,0.0,0.06157894736842105,0.0,0.0,0.022105263157894735,bayou
5,0.12109375,0.018229166666666668,0.010416666666666666,0.03125,0.03125,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.0,0.0,0.17057291666666666,0.0,0.0,0.0013020833333333333,0.0,0.0,0.1875,0.0,0.0,0.11848958333333333,0.013020833333333334,0.0,0.0,0.0,0.0,0.0,0.22135416666666666,0.0013020833333333333,0.0,0.032552083333333336,bayou
6,0.07552083333333333,0.06380208333333333,0.022135416666666668,0.03515625,0.0,0.10416666666666667,0.1015625,0.0,0.024739583333333332,0.049479166666666664,0.0,0.0,0.07682291666666667,0.0,0.0,0.0013020833333333333,0.0,0.0,0.09114583333333333,0.0,0.0,0.1640625,0.0013020833333333333,0.0,0.0,0.0703125,0.0,0.0,0.046875,0.0,0.0,0.07161458333333333,bayou
7,0.27485380116959063,0.0495906432748538,0.04,0.0,0.047953216374269005,0.014736842105263158,0.0,0.0007017543859649122,0.0,0.0671345029239766,0.0,0.0016374269005847953,0.026198830409356725,0.0,0.0,0.008187134502923977,0.0,0.0,0.02245614035087719,0.0007017543859649122,0.0,0.28748538011695907,0.022923976608187135,0.0,0.0,0.0016374269005847953,0.0011695906432748538,0.0014035087719298245,0.12046783625730995,0.0,0.0,0.010760233918128656,bayou
8,0.04865361077111383,0.0069359445124439,0.026621787025703794,0.029171766625866992,0.01438188494492044,0.0004079967360261118,0.0,0.004691962464300286,0.012341901264789882,0.02376580987352101,0.05813953488372093,0.0,0.09618523051815585,0.16513667890656875,0.0063239494084047325,0.029171766625866992,0.13953488372093023,0.01040391676866585,0.016115871073031415,0.049877600979192166,0.014891880864953081,0.031619747042023666,0.005303957568339453,0.0,0.0004079967360261118,0.008159934720522236,0.014279885760913913,0.025601795185638515,0.07874337005303958,0.0011219910240718074,0.02182782537739698,0.06017951856385149,bayou
9,0.026765046296296297,0.0011574074074074073,0.00043402777777777775,0.03342013888888889,0.019386574074074073,0.0,0.09968171296296297,0.0027488425925925927,0.016059027777777776,0.00636574074074074,0.0,0.08680555555555555,0.08333333333333333,0.0,0.009693287037037037,0.025173611111111112,0.0,0.0,0.09794560185185185,0.001591435185185185,0.007523148148148148,0.056712962962962965,0.040364583333333336,0.0,0.1300636574074074,0.0775462962962963,0.0,0.0,0.09085648148148148,0.0023148148148148147,0.0008680555555555555,0.08318865740740741,bayou
